"","site","plot","X1","X2","X3_nest","y"
"1","3",1,"yes","no","out",35
"2","3",1,"yes","no","out",25
"3","3",1,"yes","no","tree",44
"4","3",2,"yes","no","out",22
"5","3",2,"yes","no","out",68
"6","3",2,"yes","no","tree",0
"7","3",3,"yes","no","out",95
"8","3",3,"yes","no","out",32
"9","3",3,"yes","no","tree",0
"10","3",4,"yes","no","out",146
"11","3",4,"yes","no","out",81
"12","3",4,"yes","no","tree",0
"13","3",5,"yes","no","out",0
"14","3",5,"yes","no","out",15
"15","3",5,"yes","no","tree",0
"16","3",6,"yes","no","out",0
"17","3",6,"yes","no","out",0
"18","3",6,"yes","no","tree",0
"19","3",7,"yes","no","out",52
"20","3",7,"yes","no","out",101
"21","3",7,"yes","no","tree",6
"22","3",8,"yes","no","out",3
"23","3",8,"yes","no","out",7
"24","3",8,"yes","no","tree",8
"25","3",9,"yes","no","out",51
"26","3",9,"yes","no","out",8
"27","3",9,"yes","no","tree",3
"28","3",10,"yes","no","out",50
"29","3",10,"yes","no","out",0
"30","3",10,"yes","no","tree",23
"31","3",11,"yes","no","out",38
"32","3",11,"yes","no","out",25
"33","3",11,"yes","no","tree",2
"34","3",12,"yes","no","out",0
"35","3",12,"yes","no","out",70
"36","3",12,"yes","no","tree",6
"37","3",13,"yes","no","out",136
"38","3",13,"yes","no","out",95
"39","3",13,"yes","no","tree",2
"40","3",14,"yes","no","out",13
"41","3",14,"yes","no","out",15
"42","3",14,"yes","no","tree",5
"43","3",15,"yes","no","out",29
"44","3",15,"yes","no","out",0
"45","3",15,"yes","no","tree",0
"46","3",16,"yes","no","out",72
"47","3",16,"yes","no","out",31
"48","3",16,"yes","no","tree",8
"49","3",17,"yes","no","out",27
"50","3",17,"yes","no","out",12
"51","3",17,"yes","no","tree",8
"52","3",18,"yes","no","out",25
"53","3",18,"yes","no","out",15
"54","3",18,"yes","no","tree",0
"55","3",19,"yes","no","out",0
"56","3",19,"yes","no","out",0
"57","3",19,"yes","no","tree",33
"58","3",20,"yes","no","out",0
